"partyid";"Recipient";"correspondence_count";"range_category"
"53390802";urn:altinn:person:identifier-no:18122306387;11;"11-50"
"51706146";urn:altinn:person:identifier-no:19010449289;28;"11-50"
"53326043";urn:altinn:person:identifier-no:19011068637;22;"11-50"
"53944828";urn:altinn:person:identifier-no:19011307224;17;"11-50"
"53952013";urn:altinn:person:identifier-no:19011377001;14;"11-50"
"53645209";urn:altinn:person:identifier-no:19031181170;47;"11-50"
"52990692";urn:altinn:person:identifier-no:19040653654;28;"11-50"
"54498625";urn:altinn:person:identifier-no:19041511519;16;"11-50"
"51393039";urn:altinn:person:identifier-no:19050256718;12;"11-50"
"53033741";urn:altinn:person:identifier-no:19080719011;21;"11-50"
"53040260";urn:altinn:person:identifier-no:19080762480;13;"11-50"
"53994109";urn:altinn:person:identifier-no:19090954531;11;"11-50"
"52593285";urn:altinn:person:identifier-no:19100751561;13;"11-50"
"53266961";urn:altinn:person:identifier-no:19110864682;20;"11-50"
"54589771";urn:altinn:person:identifier-no:19111564658;20;"11-50"
"53895431";urn:altinn:person:identifier-no:19122298623;28;"11-50"
"52429340";urn:altinn:person:identifier-no:20020636735;23;"11-50"
"51561964";urn:altinn:person:identifier-no:20030349610;19;"11-50"
"52535176";urn:altinn:person:identifier-no:20080549289;14;"11-50"
"53734257";urn:altinn:person:identifier-no:20080936576;14;"11-50"
"54970960";urn:altinn:person:identifier-no:20081402257;17;"11-50"
"55724989";urn:altinn:person:identifier-no:20081772410;24;"11-50"
"51417070";urn:altinn:person:identifier-no:20090300106;14;"11-50"
"54169205";urn:altinn:person:identifier-no:20091242851;49;"11-50"
"52930543";urn:altinn:person:identifier-no:20110743468;12;"11-50"
"54152773";urn:altinn:person:identifier-no:20111320773;25;"11-50"
"52562475";urn:altinn:person:identifier-no:21010875207;27;"11-50"
"53217858";urn:altinn:person:identifier-no:21030937934;22;"11-50"
"50900441";urn:altinn:person:identifier-no:21032855137;13;"11-50"
"53482234";urn:altinn:person:identifier-no:21040954802;13;"11-50"
"54521694";urn:altinn:person:identifier-no:21041552937;20;"11-50"
"55083416";urn:altinn:person:identifier-no:21051413315;39;"11-50"
"50988575";urn:altinn:person:identifier-no:21052579292;14;"11-50"
"54865203";urn:altinn:person:identifier-no:21071332354;26;"11-50"
"52908536";urn:altinn:person:identifier-no:21100611144;20;"11-50"
"54579372";urn:altinn:person:identifier-no:21101435773;19;"11-50"
"54900922";urn:altinn:person:identifier-no:21111413565;19;"11-50"
"55742518";urn:altinn:person:identifier-no:21111808543;22;"11-50"
"53273015";urn:altinn:person:identifier-no:21120740773;24;"11-50"
"54012820";urn:altinn:person:identifier-no:22012313482;20;"11-50"
"54909264";urn:altinn:person:identifier-no:22021540327;14;"11-50"
"50834467";urn:altinn:person:identifier-no:22022991055;16;"11-50"
"51833350";urn:altinn:person:identifier-no:22030224403;14;"11-50"
"51283783";urn:altinn:person:identifier-no:22030403030;11;"11-50"
"53667945";urn:altinn:person:identifier-no:22031157475;15;"11-50"
"53488784";urn:altinn:person:identifier-no:22040927577;28;"11-50"
"51416488";urn:altinn:person:identifier-no:22050249577;20;"11-50"
"54023708";urn:altinn:person:identifier-no:22051213150;21;"11-50"
"50839821";urn:altinn:person:identifier-no:22052909256;13;"11-50"
"50778141";urn:altinn:person:identifier-no:22073028942;37;"11-50"
"52200754";urn:altinn:person:identifier-no:22080321175;19;"11-50"
"52595699";urn:altinn:person:identifier-no:22090640945;15;"11-50"
"52030405";urn:altinn:person:identifier-no:22100202607;15;"11-50"
"53937515";urn:altinn:person:identifier-no:22101124499;12;"11-50"
"55509522";urn:altinn:person:identifier-no:22101712773;43;"11-50"
"52336800";urn:altinn:person:identifier-no:22102209803;33;"11-50"
"54609229";urn:altinn:person:identifier-no:22102284767;14;"11-50"
"53856608";urn:altinn:person:identifier-no:22111207279;23;"11-50"
"54914906";urn:altinn:person:identifier-no:22111417192;14;"11-50"
"50995055";urn:altinn:person:identifier-no:22112989246;30;"11-50"
"53697113";urn:altinn:person:identifier-no:22121027090;25;"11-50"
"54530550";urn:altinn:person:identifier-no:22121337278;48;"11-50"
"55246350";urn:altinn:person:identifier-no:22121462471;13;"11-50"
"55465488";urn:altinn:person:identifier-no:22121628566;32;"11-50"
"51699682";urn:altinn:person:identifier-no:23010141834;14;"11-50"
"52576475";urn:altinn:person:identifier-no:23010807670;31;"11-50"
"52890664";urn:altinn:person:identifier-no:23020816597;19;"11-50"
"50930329";urn:altinn:person:identifier-no:23022571338;12;"11-50"
"53127696";urn:altinn:person:identifier-no:23030813782;11;"11-50"
"52250298";urn:altinn:person:identifier-no:23040554998;15;"11-50"
"54793008";urn:altinn:person:identifier-no:23041421436;19;"11-50"
"51994957";urn:altinn:person:identifier-no:23050424707;23;"11-50"
"52261309";urn:altinn:person:identifier-no:23072336291;16;"11-50"
"51537445";urn:altinn:person:identifier-no:23100466414;13;"11-50"
"52174551";urn:altinn:person:identifier-no:23100526999;17;"11-50"
"54095058";urn:altinn:person:identifier-no:23101022153;12;"11-50"
"52163994";urn:altinn:person:identifier-no:23110312539;15;"11-50"
"54997697";urn:altinn:person:identifier-no:23121529882;37;"11-50"
"55478124";urn:altinn:person:identifier-no:23121629399;20;"11-50"
"53995333";urn:altinn:person:identifier-no:24011308275;23;"11-50"
"55336356";urn:altinn:person:identifier-no:24011600103;18;"11-50"
"55895025";urn:altinn:person:identifier-no:24011786088;31;"11-50"
"52077072";urn:altinn:person:identifier-no:24030137570;14;"11-50"
"51608326";urn:altinn:person:identifier-no:24030364291;17;"11-50"
"52346807";urn:altinn:person:identifier-no:24040822638;34;"11-50"
"52346939";urn:altinn:person:identifier-no:24040841608;22;"11-50"
"56247017";urn:altinn:person:identifier-no:24042414669;22;"11-50"
"51995447";urn:altinn:person:identifier-no:24050406136;12;"11-50"
"54871647";urn:altinn:person:identifier-no:24051565882;14;"11-50"
"54467961";urn:altinn:person:identifier-no:24051615960;24;"11-50"
"56662179";urn:altinn:person:identifier-no:24052330641;20;"11-50"
"52818395";urn:altinn:person:identifier-no:24060844301;21;"11-50"
"54696852";urn:altinn:person:identifier-no:24071458845;19;"11-50"
"53570355";urn:altinn:person:identifier-no:24081160992;16;"11-50"
"53904875";urn:altinn:person:identifier-no:24081256701;18;"11-50"
"51457296";urn:altinn:person:identifier-no:24090342467;47;"11-50"
"51913708";urn:altinn:person:identifier-no:24110460178;21;"11-50"
"52478309";urn:altinn:person:identifier-no:24110565670;12;"11-50"
"56285746";urn:altinn:person:identifier-no:24122393824;17;"11-50"
"54010800";urn:altinn:person:identifier-no:25011359526;25;"11-50"
"52124487";urn:altinn:person:identifier-no:25020416915;29;"11-50"
"52920084";urn:altinn:person:identifier-no:25020853126;28;"11-50"
"54338264";urn:altinn:person:identifier-no:25021351906;15;"11-50"
"51863476";urn:altinn:person:identifier-no:25030220318;31;"11-50"
"51085579";urn:altinn:person:identifier-no:25040101902;12;"11-50"
"54898299";urn:altinn:person:identifier-no:25041336261;15;"11-50"
"53113655";urn:altinn:person:identifier-no:25042415734;26;"11-50"
"52843785";urn:altinn:person:identifier-no:25060516815;27;"11-50"
"52132604";urn:altinn:person:identifier-no:25070260177;12;"11-50"
"53421797";urn:altinn:person:identifier-no:25071112333;23;"11-50"
"54903369";urn:altinn:person:identifier-no:25071309714;26;"11-50"
"52297193";urn:altinn:person:identifier-no:25080609305;16;"11-50"
"52624263";urn:altinn:person:identifier-no:25090615931;32;"11-50"
"53122032";urn:altinn:person:identifier-no:25092265423;18;"11-50"
"54618850";urn:altinn:person:identifier-no:25101431293;18;"11-50"
"55441917";urn:altinn:person:identifier-no:25101539248;20;"11-50"
"52238067";urn:altinn:person:identifier-no:25110669057;42;"11-50"
"52980743";urn:altinn:person:identifier-no:25110725933;13;"11-50"
"53770584";urn:altinn:person:identifier-no:25110909457;11;"11-50"
"50763760";urn:altinn:person:identifier-no:25112884265;19;"11-50"
"52830211";urn:altinn:person:identifier-no:25120537884;13;"11-50"
"55506849";urn:altinn:person:identifier-no:25121678325;26;"11-50"
"52876130";urn:altinn:person:identifier-no:26010774216;16;"11-50"
"54910629";urn:altinn:person:identifier-no:26011418227;45;"11-50"
"53694207";urn:altinn:person:identifier-no:26021046492;14;"11-50"
"53578049";urn:altinn:person:identifier-no:26021240663;17;"11-50"
"53263290";urn:altinn:person:identifier-no:26032549976;29;"11-50"
"51974949";urn:altinn:person:identifier-no:26040370039;11;"11-50"
"53875694";urn:altinn:person:identifier-no:26041205236;16;"11-50"
"55146484";urn:altinn:person:identifier-no:26051448951;13;"11-50"
"51010750";urn:altinn:person:identifier-no:26062883684;12;"11-50"
"52608878";urn:altinn:person:identifier-no:26080561023;16;"11-50"
"52608946";urn:altinn:person:identifier-no:26080563891;16;"11-50"
"52378722";urn:altinn:person:identifier-no:26080817923;28;"11-50"
"54595724";urn:altinn:person:identifier-no:26091302321;12;"11-50"
"53219759";urn:altinn:person:identifier-no:26092413984;25;"11-50"
"50720788";urn:altinn:person:identifier-no:26092700584;16;"11-50"
"51577080";urn:altinn:person:identifier-no:26100475439;13;"11-50"
"54946106";urn:altinn:person:identifier-no:26101311286;24;"11-50"
"51605134";urn:altinn:person:identifier-no:26110152808;35;"11-50"
"52287215";urn:altinn:person:identifier-no:26120409572;25;"11-50"
"52838338";urn:altinn:person:identifier-no:26120502777;28;"11-50"
"54289558";urn:altinn:person:identifier-no:26121447117;22;"11-50"
"52612496";urn:altinn:person:identifier-no:27010816896;21;"11-50"
"53049892";urn:altinn:person:identifier-no:27010921630;13;"11-50"
"51311115";urn:altinn:person:identifier-no:27020303196;17;"11-50"
"53701330";urn:altinn:person:identifier-no:27021022565;27;"11-50"
"54963652";urn:altinn:person:identifier-no:27021571275;12;"11-50"
"55435315";urn:altinn:person:identifier-no:27021782659;27;"11-50"
"53716804";urn:altinn:person:identifier-no:27031137859;26;"11-50"
"53537643";urn:altinn:person:identifier-no:27040938813;14;"11-50"
"54020237";urn:altinn:person:identifier-no:27041359817;12;"11-50"
"54832667";urn:altinn:person:identifier-no:27041410898;20;"11-50"
"50975308";urn:altinn:person:identifier-no:27042763182;12;"11-50"
"51464875";urn:altinn:person:identifier-no:27050236795;23;"11-50"
"51472311";urn:altinn:person:identifier-no:27050266864;13;"11-50"
"52863911";urn:altinn:person:identifier-no:27060562895;13;"11-50"
"56734529";urn:altinn:person:identifier-no:27062095054;26;"11-50"
"54933730";urn:altinn:person:identifier-no:27071344423;14;"11-50"
"51408538";urn:altinn:person:identifier-no:27080221644;23;"11-50"
"52392079";urn:altinn:person:identifier-no:27080875261;13;"11-50"
"53552514";urn:altinn:person:identifier-no:27081052927;31;"11-50"
"54648870";urn:altinn:person:identifier-no:27101469102;13;"11-50"
"55578843";urn:altinn:person:identifier-no:27101762500;26;"11-50"
"56377762";urn:altinn:person:identifier-no:27102118028;24;"11-50"
"54126315";urn:altinn:person:identifier-no:27102266051;17;"11-50"
"50664349";urn:altinn:person:identifier-no:27102908789;31;"11-50"
"50786784";urn:altinn:person:identifier-no:27112882818;18;"11-50"
"51820985";urn:altinn:person:identifier-no:28010446769;12;"11-50"
"53409333";urn:altinn:person:identifier-no:28011057731;12;"11-50"
"51328589";urn:altinn:person:identifier-no:28020352002;28;"11-50"
"54971816";urn:altinn:person:identifier-no:28021557120;13;"11-50"
"54417063";urn:altinn:person:identifier-no:28030728515;42;"11-50"
"53979648";urn:altinn:person:identifier-no:28031048976;18;"11-50"
"51703072";urn:altinn:person:identifier-no:28040460227;26;"11-50"
"53882472";urn:altinn:person:identifier-no:28041203899;11;"11-50"
"53833137";urn:altinn:person:identifier-no:28041219612;33;"11-50"
"55292836";urn:altinn:person:identifier-no:28041790549;20;"11-50"
"52056240";urn:altinn:person:identifier-no:28050429689;25;"11-50"
"54514252";urn:altinn:person:identifier-no:28051659394;18;"11-50"
"52868756";urn:altinn:person:identifier-no:28060511189;14;"11-50"
"54934149";urn:altinn:person:identifier-no:28071311165;13;"11-50"
"54941532";urn:altinn:person:identifier-no:28071338411;26;"11-50"
"54735383";urn:altinn:person:identifier-no:28071464832;15;"11-50"
"53945913";urn:altinn:person:identifier-no:28081266982;27;"11-50"
"52368257";urn:altinn:person:identifier-no:28090744064;12;"11-50"
"51882397";urn:altinn:person:identifier-no:28100354596;12;"11-50"
"52221191";urn:altinn:person:identifier-no:28100514658;13;"11-50"
"53597181";urn:altinn:person:identifier-no:28101205454;20;"11-50"
"53597303";urn:altinn:person:identifier-no:28101218726;14;"11-50"
"54656401";urn:altinn:person:identifier-no:28101430326;15;"11-50"
"54663922";urn:altinn:person:identifier-no:28101472479;13;"11-50"
"52217667";urn:altinn:person:identifier-no:28110334712;11;"11-50"
"54697566";urn:altinn:person:identifier-no:28111553590;23;"11-50"
"55650036";urn:altinn:person:identifier-no:28112476166;14;"11-50"
"55535529";urn:altinn:person:identifier-no:28121603316;19;"11-50"
"51013468";urn:altinn:person:identifier-no:29032869961;22;"11-50"
"52408161";urn:altinn:person:identifier-no:29050640343;14;"11-50"
"53349690";urn:altinn:person:identifier-no:29061150259;27;"11-50"
"53349701";urn:altinn:person:identifier-no:29061160564;20;"11-50"
"51791983";urn:altinn:person:identifier-no:29070037767;20;"11-50"
"53505760";urn:altinn:person:identifier-no:29071160201;24;"11-50"
"53857575";urn:altinn:person:identifier-no:29091002629;25;"11-50"
"56238055";urn:altinn:person:identifier-no:29091737963;24;"11-50"
"53015444";urn:altinn:person:identifier-no:29100659474;35;"11-50"
"53612123";urn:altinn:person:identifier-no:29101266263;40;"11-50"
"51634492";urn:altinn:person:identifier-no:29110154079;16;"11-50"
"54253580";urn:altinn:person:identifier-no:29111320533;19;"11-50"
"55983043";urn:altinn:person:identifier-no:29111724952;24;"11-50"
"52639638";urn:altinn:person:identifier-no:30010805623;25;"11-50"
"53670793";urn:altinn:person:identifier-no:30031242106;18;"11-50"
"52005634";urn:altinn:person:identifier-no:30040306583;27;"11-50"
"54866084";urn:altinn:person:identifier-no:30041454616;32;"11-50"
"53804361";urn:altinn:person:identifier-no:30050916622;34;"11-50"
"51635384";urn:altinn:person:identifier-no:30070406302;18;"11-50"
"54496880";urn:altinn:person:identifier-no:30071569213;12;"11-50"
"52637643";urn:altinn:person:identifier-no:30080501427;11;"11-50"
"52354361";urn:altinn:person:identifier-no:30080611400;17;"11-50"
"54338622";urn:altinn:person:identifier-no:30081354584;15;"11-50"
"55865587";urn:altinn:person:identifier-no:30081764359;26;"11-50"
"53871107";urn:altinn:person:identifier-no:30091072617;15;"11-50"
"53514603";urn:altinn:person:identifier-no:30100928856;20;"11-50"
"52123441";urn:altinn:person:identifier-no:30112068542;16;"11-50"
"53260032";urn:altinn:person:identifier-no:31012485142;19;"11-50"
"51933177";urn:altinn:person:identifier-no:31030218747;12;"11-50"
"51933366";urn:altinn:person:identifier-no:31030244128;27;"11-50"
"54996407";urn:altinn:person:identifier-no:31031624870;34;"11-50"
"54996459";urn:altinn:person:identifier-no:31031631443;30;"11-50"
"55247429";urn:altinn:person:identifier-no:31052592553;18;"11-50"
"53661045";urn:altinn:person:identifier-no:31071263862;17;"11-50"
"54497250";urn:altinn:person:identifier-no:31071534610;35;"11-50"
"55462085";urn:altinn:person:identifier-no:31071729748;12;"11-50"
"55462372";urn:altinn:person:identifier-no:31071770268;17;"11-50"
"55619619";urn:altinn:person:identifier-no:31072252368;25;"11-50"
"51376444";urn:altinn:person:identifier-no:31110080193;18;"11-50"
"51144225";urn:altinn:person:identifier-no:31110381525;22;"11-50"
"52984875";urn:altinn:person:identifier-no:06020768051;63;"51-100"
"52721772";urn:altinn:person:identifier-no:11010701092;51;"51-100"
"53242898";urn:altinn:person:identifier-no:27071061944;57;"51-100"
"50930113";urn:altinn:person:identifier-no:29122716161;53;"51-100"
"51886792";urn:altinn:person:identifier-no:30080032990;57;"51-100"
"52321765";urn:altinn:person:identifier-no:01082373760;1214;"1000+"
"56500962";urn:altinn:person:identifier-no:02062526966;1215;"1000+"
"51302268";urn:altinn:person:identifier-no:02112238975;1212;"1000+"
"52159313";urn:altinn:person:identifier-no:04010564382;1216;"1000+"
"51099745";urn:altinn:person:identifier-no:05042880819;1210;"1000+"
"52058290";urn:altinn:person:identifier-no:08100108934;1215;"1000+"
"51380528";urn:altinn:person:identifier-no:09060333847;1212;"1000+"
"52814221";urn:altinn:person:identifier-no:09110749632;1218;"1000+"
"50959867";urn:altinn:person:identifier-no:13052344454;1215;"1000+"
"53431778";urn:altinn:person:identifier-no:13101243014;1215;"1000+"
